user_id,item_id
u_1678,i_6418
u_1678,i_2308
u_1679,i_7458
u_1679,i_5791
u_1679,i_4555
u_1679,i_3739
u_1679,i_4413
u_1680,i_3815
u_1680,i_2066
u_1680,i_2749
u_1680,i_3332
u_1680,i_2836
u_1681,i_7817
u_1681,i_6229
u_1681,i_2055
u_1681,i_5488
u_1681,i_8116
u_1682,i_5818
u_1682,i_6006
u_1682,i_5872
u_1682,i_4511
u_1682,i_5006
u_1683,i_6136
u_1683,i_0511
u_1683,i_3554
u_1683,i_3825
u_1683,i_8104
u_1684,i_2597
u_1684,i_4207
u_1684,i_5594
u_1684,i_7960
u_1684,i_4150
u_1685,i_7915
u_1685,i_3746
u_1685,i_1403
u_1685,i_2134
u_1685,i_6808
u_1686,i_8136
u_1686,i_2031
u_1686,i_3578
u_1686,i_4719
u_1686,i_2725
u_1687,i_4727
u_1687,i_7033
u_1687,i_8525
u_1687,i_8396
u_1687,i_0814
u_1688,i_8198
u_1688,i_2629
u_1688,i_4469
u_1688,i_1418
u_1688,i_2963
u_1689,i_6551
u_1689,i_1627
u_1689,i_2668
u_1689,i_1250
u_1689,i_4884
u_1690,i_7333
u_1690,i_6706
u_1690,i_4595
u_1690,i_6914
u_1690,i_3032
u_1691,i_5003
u_1691,i_6684
u_1691,i_1571
u_1691,i_1572
u_1691,i_6720
u_1692,i_6231
u_1692,i_8445
u_1692,i_5690
u_1692,i_5196
u_1692,i_0970
u_1693,i_0808
u_1693,i_3914
u_1693,i_0762
u_1693,i_2045
u_1693,i_1838
u_1694,i_3936
u_1694,i_3050
u_1694,i_8209
u_1694,i_5087
u_1694,i_5467
u_1695,i_1346
u_1695,i_0293
u_1695,i_2788
u_1695,i_7532
u_1695,i_7085
u_1696,i_3930
u_1696,i_2109
u_1696,i_2535
u_1696,i_1346
u_1696,i_7779
u_1697,i_2338
u_1697,i_8013
u_1697,i_8395
u_1697,i_5808
u_1697,i_6660
u_1698,i_7271
u_1698,i_0664
u_1698,i_2199
u_1698,i_5580
u_1698,i_2384
u_1699,i_1526
u_1699,i_6988
u_1699,i_3576
u_1699,i_5231
u_1699,i_6416
u_1700,i_4124
u_1700,i_8507
u_1700,i_8454
u_1700,i_4076
u_1700,i_8580
u_1701,i_1936
u_1701,i_3147
u_1701,i_4212
u_1701,i_8354
u_1701,i_8081
u_1702,i_3702
u_1702,i_4418
u_1702,i_5878
u_1702,i_1167
u_1702,i_4514
u_1703,i_8052
u_1703,i_4056
u_1703,i_4088
u_1703,i_2413
u_1703,i_0796
u_1704,i_7070
u_1704,i_1795
u_1704,i_6759
u_1704,i_6209
u_1704,i_8062
u_1705,i_6418
u_1705,i_6295
u_1705,i_1414
u_1705,i_7195
u_1705,i_6308
u_1706,i_7755
u_1706,i_5966
u_1706,i_1044
u_1706,i_6436
u_1706,i_5454
u_1707,i_5437
u_1707,i_1611
u_1707,i_3721
u_1707,i_8471
u_1707,i_2329
u_1708,i_7297
u_1708,i_1030
u_1708,i_4704
u_1708,i_5381
u_1708,i_5153
u_1709,i_2786
u_1709,i_4566
u_1709,i_3082
u_1709,i_3514
u_1709,i_1898
u_1710,i_5052
u_1710,i_6400
u_1710,i_6305
u_1710,i_3716
u_1710,i_6000
u_1711,i_6538
u_1711,i_3371
u_1711,i_3097
u_1711,i_7920
u_1711,i_5188
u_1712,i_2082
u_1712,i_1879
u_1712,i_4605
u_1712,i_4978
u_1712,i_4599
u_1713,i_7389
u_1713,i_3849
u_1713,i_3078
u_1713,i_8157
u_1713,i_5366
u_1714,i_5840
u_1714,i_7291
u_1714,i_5404
u_1714,i_5657
u_1714,i_4419
u_1715,i_8677
u_1715,i_3031
u_1715,i_1152
u_1715,i_5092
u_1715,i_7377
u_1716,i_1598
u_1716,i_5371
u_1716,i_7653
u_1716,i_5311
u_1716,i_8161
u_1717,i_2933
u_1717,i_5888
u_1717,i_3958
u_1717,i_5465
u_1717,i_4022
u_1718,i_2877
u_1718,i_7773
u_1718,i_6342
u_1718,i_4578
u_1718,i_5254
u_1719,i_7904
u_1719,i_1114
u_1719,i_7093
u_1719,i_0888
u_1719,i_8396
u_1720,i_7184
u_1720,i_3150
u_1720,i_6248
u_1720,i_3157
u_1720,i_8165
u_1721,i_3771
u_1721,i_4766
u_1721,i_3621
u_1721,i_8045
u_1721,i_2241
u_1722,i_0382
u_1722,i_0610
u_1722,i_4800
u_1722,i_1066
u_1722,i_7809
u_1723,i_2188
u_1723,i_1790
u_1723,i_2909
u_1723,i_4708
u_1723,i_1273
u_1724,i_5888
u_1724,i_1984
u_1724,i_1026
u_1724,i_4912
u_1724,i_4965
u_1725,i_4447
u_1725,i_1183
u_1725,i_7778
u_1725,i_7930
u_1725,i_8215
u_1726,i_8338
u_1726,i_0042
u_1726,i_1486
u_1726,i_4335
u_1726,i_3082
u_1727,i_5206
u_1727,i_0902
u_1727,i_7444
u_1727,i_5560
u_1727,i_1639
u_1728,i_6630
u_1728,i_6102
u_1728,i_4405
u_1728,i_2509
u_1728,i_5732
u_1729,i_6100
u_1729,i_0156
u_1729,i_8027
u_1729,i_1320
u_1729,i_8466
u_1730,i_8558
u_1730,i_3787
u_1730,i_7639
u_1730,i_2093
u_1730,i_0747
u_1731,i_0495
u_1731,i_3625
u_1731,i_0998
u_1731,i_6052
u_1731,i_6100
u_1732,i_1522
u_1732,i_3339
u_1732,i_3366
u_1732,i_7661
u_1732,i_3799
u_1733,i_6308
u_1733,i_7137
u_1733,i_7959
u_1733,i_7787
u_1733,i_5419
u_1734,i_4335
u_1734,i_3855
u_1734,i_5286
u_1734,i_0507
u_1734,i_3116
u_1735,i_0793
u_1735,i_5685
u_1735,i_3921
u_1735,i_2710
u_1735,i_7937
u_1736,i_1793
u_1736,i_2228
u_1736,i_0734
u_1736,i_0492
u_1736,i_5092
u_1737,i_7933
u_1737,i_5919
u_1737,i_0793
u_1737,i_4148
u_1737,i_4437
u_1738,i_6832
u_1738,i_8487
u_1738,i_7070
u_1738,i_5356
u_1738,i_5675
u_1739,i_6728
u_1739,i_3098
u_1739,i_7628
u_1739,i_8070
u_1739,i_4970
u_1740,i_2155
u_1740,i_0603
u_1740,i_3326
u_1740,i_5928
u_1740,i_8398
u_1741,i_8071
u_1741,i_3942
u_1741,i_8602
u_1741,i_7522
u_1741,i_7530
u_1742,i_4719
u_1742,i_3213
u_1742,i_4958
u_1742,i_1687
u_1742,i_8239
u_1743,i_7811
u_1743,i_0976
u_1743,i_3132
u_1743,i_8415
u_1743,i_3812
u_1744,i_1133
u_1744,i_6196
u_1744,i_1284
u_1744,i_4755
u_1744,i_4068
u_1745,i_0083
u_1745,i_4060
u_1745,i_0910
u_1745,i_1850
u_1745,i_3390
u_1746,i_6996
u_1746,i_8441
u_1746,i_1033
u_1746,i_7206
u_1746,i_0359
u_1747,i_3142
u_1747,i_2748
u_1747,i_1851
u_1747,i_1522
u_1747,i_2607
u_1748,i_0519
u_1748,i_8423
u_1748,i_8528
u_1748,i_8401
u_1748,i_1947
u_1749,i_3307
u_1749,i_1365
u_1749,i_4893
u_1749,i_6230
u_1749,i_1710
u_1750,i_8423
u_1750,i_6833
u_1750,i_8412
u_1750,i_1505
u_1750,i_3129
u_1751,i_0344
u_1751,i_0509
u_1751,i_3483
u_1751,i_3775
u_1751,i_5092
u_1752,i_0754
u_1752,i_1922
u_1752,i_5969
u_1752,i_8280
u_1752,i_1237
u_1753,i_8303
u_1753,i_2683
u_1753,i_6200
u_1753,i_8076
u_1753,i_8166
u_1754,i_4437
u_1754,i_3139
u_1754,i_5744
u_1754,i_3270
u_1754,i_5068
u_1755,i_7184
u_1755,i_0571
u_1755,i_5910
u_1755,i_6427
u_1755,i_7201
u_1756,i_6094
u_1756,i_7304
u_1756,i_6841
u_1756,i_7064
u_1756,i_2847
u_1757,i_1222
u_1757,i_7559
u_1757,i_6523
u_1757,i_3736
u_1757,i_7238
u_1758,i_3062
u_1758,i_1838
u_1758,i_6042
u_1758,i_3809
u_1758,i_1820
u_1759,i_7348
u_1759,i_1716
u_1759,i_0282
u_1759,i_3042
u_1759,i_8264
u_1760,i_3926
u_1760,i_0760
u_1760,i_1890
u_1760,i_7027
u_1760,i_8655
u_1761,i_5792
u_1761,i_2505
u_1761,i_6310
u_1761,i_4974
u_1761,i_7335
u_1762,i_5165
u_1762,i_2835
u_1762,i_8216
u_1762,i_1280
u_1762,i_3148
u_1763,i_1319
u_1763,i_7820
u_1763,i_7219
u_1763,i_3826
u_1763,i_1501
u_1764,i_4115
u_1764,i_6733
u_1764,i_0283
u_1764,i_7157
u_1764,i_0301
u_1765,i_7649
u_1765,i_1336
u_1765,i_7594
u_1765,i_0876
u_1765,i_1672
u_1766,i_7075
u_1766,i_5320
u_1766,i_0975
u_1766,i_4072
u_1766,i_3771
u_1767,i_1076
u_1767,i_4882
u_1767,i_8657
u_1767,i_1767
u_1767,i_4770
u_1768,i_1537
u_1768,i_4330
u_1768,i_8290
u_1768,i_3265
u_1768,i_8410
u_1769,i_3602
u_1769,i_7374
u_1769,i_8103
u_1769,i_2483
u_1769,i_8385
u_1770,i_2132
u_1770,i_5714
u_1770,i_2666
u_1770,i_1230
u_1770,i_4733
u_1771,i_3958
u_1771,i_5901
u_1771,i_3529
u_1771,i_2901
u_1771,i_2963
u_1772,i_4579
u_1772,i_6803
u_1772,i_1347
u_1772,i_7515
u_1772,i_5273
u_1773,i_5467
u_1773,i_4383
u_1773,i_6836
u_1773,i_4024
u_1773,i_4970
u_1774,i_7180
u_1774,i_4004
u_1774,i_6551
u_1774,i_5555
u_1774,i_3846
u_1775,i_0315
u_1775,i_7599
u_1775,i_7351
u_1775,i_0093
u_1775,i_7776
u_1776,i_4536
u_1776,i_7348
u_1776,i_2555
u_1776,i_8056
u_1776,i_7996
u_1777,i_6682
u_1777,i_8416
u_1777,i_7921
u_1777,i_1917
u_1777,i_6668
u_1778,i_6831
u_1778,i_4441
u_1778,i_5946
u_1778,i_4555
u_1778,i_7013
u_1779,i_6013
u_1779,i_4202
u_1779,i_7508
u_1779,i_6152
u_1779,i_8042
u_1780,i_5386
u_1780,i_7834
u_1780,i_7773
u_1780,i_3480
u_1780,i_4974
u_1781,i_4432
u_1781,i_1423
u_1781,i_7009
u_1781,i_6814
u_1781,i_1033
u_1782,i_6190
u_1782,i_5170
u_1782,i_5290
u_1782,i_4812
u_1782,i_2263
u_1783,i_8216
u_1783,i_0122
u_1783,i_2392
u_1783,i_5639
u_1783,i_6292
u_1784,i_2394
u_1784,i_5301
u_1784,i_7075
u_1784,i_3536
u_1784,i_8338
u_1785,i_7836
u_1785,i_3657
u_1785,i_6212
u_1785,i_7530
u_1785,i_8328
u_1786,i_5636
u_1786,i_7068
u_1786,i_6053
u_1786,i_7105
u_1786,i_6908
u_1787,i_6750
u_1787,i_3757
u_1787,i_7421
u_1787,i_2971
u_1787,i_2991
u_1788,i_2674
u_1788,i_6360
u_1788,i_5256
u_1788,i_6566
u_1788,i_5308
u_1789,i_6559
u_1789,i_2750
u_1789,i_8156
u_1789,i_3545
u_1789,i_7827
u_1790,i_7920
u_1790,i_7445
u_1790,i_5266
u_1790,i_5312
u_1790,i_4281
u_1791,i_2542
u_1791,i_2790
u_1791,i_7836
u_1791,i_6132
u_1791,i_5067
u_1792,i_1075
u_1792,i_6697
u_1792,i_7146
u_1792,i_0882
u_1792,i_1861
u_1793,i_6231
u_1793,i_5550
u_1793,i_7050
u_1793,i_3812
u_1793,i_6459
u_1794,i_2295
u_1794,i_1023
u_1794,i_8447
u_1794,i_8150
u_1794,i_5051
u_1795,i_4751
u_1795,i_6902
u_1795,i_3546
u_1795,i_0923
u_1795,i_4670
u_1796,i_8405
u_1796,i_2012
u_1796,i_8356
u_1796,i_2401
u_1796,i_8000
u_1797,i_4837
u_1797,i_5196
u_1797,i_6249
u_1797,i_4878
u_1797,i_8135
u_1798,i_6047
u_1798,i_8463
u_1798,i_1510
u_1798,i_3966
u_1798,i_7226
u_1799,i_2883
u_1799,i_6827
u_1799,i_3511
u_1799,i_7646
u_1799,i_8070
u_1800,i_8432
u_1800,i_5579
u_1800,i_7084
u_1800,i_6308
u_1800,i_6985
u_1801,i_4970
u_1801,i_0671
u_1801,i_8021
u_1801,i_8040
u_1801,i_0255
u_1802,i_2744
u_1802,i_5029
u_1802,i_5931
u_1802,i_6718
u_1802,i_2789
u_1803,i_0844
u_1803,i_6295
u_1803,i_4874
u_1803,i_7639
u_1803,i_7672
u_1804,i_6810
u_1804,i_0205
u_1804,i_3946
u_1804,i_1838
u_1804,i_2946
u_1805,i_6690
u_1805,i_3679
u_1805,i_2422
u_1805,i_3372
u_1805,i_5835
u_1806,i_3124
u_1806,i_0746
u_1806,i_6099
u_1806,i_3647
u_1806,i_1028
u_1807,i_0773
u_1807,i_5011
u_1807,i_6323
u_1807,i_6555
u_1807,i_6308
u_1808,i_5222
u_1808,i_6085
u_1808,i_8556
u_1808,i_1238
u_1808,i_6288
u_1809,i_8658
u_1809,i_7850
u_1809,i_7586
u_1809,i_5926
u_1809,i_7299
u_1810,i_5157
u_1810,i_8541
u_1810,i_7920
u_1810,i_0867
u_1810,i_7981
u_1811,i_6756
u_1811,i_7300
u_1811,i_8203
u_1811,i_6704
u_1811,i_5822
u_1812,i_1002
u_1812,i_8357
u_1812,i_4990
u_1812,i_0658
u_1812,i_8482
u_1813,i_7920
u_1813,i_7200
u_1813,i_7162
u_1813,i_4437
u_1813,i_8024
u_1814,i_5028
u_1814,i_6910
u_1814,i_7148
u_1814,i_2064
u_1814,i_5819
u_1815,i_6250
u_1815,i_5307
u_1815,i_4765
u_1815,i_6680
u_1815,i_4030
u_1816,i_6970
u_1816,i_7140
u_1816,i_0424
u_1816,i_8041
u_1816,i_8506
u_1817,i_7961
u_1817,i_4257
u_1817,i_4020
u_1817,i_2524
u_1817,i_3344
u_1818,i_5592
u_1818,i_6185
u_1818,i_4608
u_1818,i_5289
u_1818,i_3060
u_1819,i_5278
u_1819,i_6885
u_1819,i_2631
u_1819,i_3562
u_1819,i_7642
u_1820,i_2480
u_1820,i_2176
u_1820,i_2960
u_1820,i_0915
u_1820,i_5511
u_1821,i_4052
u_1821,i_6634
u_1821,i_6902
u_1821,i_0868
u_1821,i_5168
u_1822,i_8250
u_1822,i_0486
u_1822,i_8219
u_1822,i_7921
u_1822,i_5903
u_1823,i_3024
u_1823,i_8329
u_1823,i_8265
u_1823,i_2439
u_1823,i_7909
u_1824,i_2088
u_1824,i_1735
u_1824,i_1922
u_1824,i_3607
u_1824,i_3591
u_1825,i_5584
u_1825,i_4110
u_1825,i_3367
u_1825,i_1522
u_1825,i_6122
u_1826,i_0743
u_1826,i_2597
u_1826,i_5945
u_1826,i_6484
u_1826,i_5621
u_1827,i_2927
u_1827,i_0660
u_1827,i_7286
u_1827,i_4422
u_1827,i_3058
u_1828,i_1520
u_1828,i_4076
u_1828,i_7648
u_1828,i_8579
u_1828,i_6220
u_1829,i_0717
u_1829,i_6495
u_1829,i_4716
u_1829,i_3355
u_1829,i_5956
u_1830,i_8493
u_1830,i_4843
u_1830,i_1934
u_1830,i_0201
u_1830,i_7117
u_1831,i_6418
u_1831,i_1064
u_1831,i_3622
u_1831,i_0991
u_1831,i_1519
u_1832,i_1196
u_1832,i_5555
u_1832,i_8450
u_1832,i_5433
u_1832,i_5235
u_1833,i_2613
u_1833,i_6110
u_1833,i_3483
u_1833,i_5156
u_1833,i_1207
u_1834,i_4402
u_1834,i_8135
u_1834,i_8261
u_1834,i_5919
u_1834,i_3985
u_1835,i_6460
u_1835,i_3625
u_1835,i_0533
u_1835,i_5687
u_1835,i_5400
u_1836,i_1890
u_1836,i_6497
u_1836,i_7999
u_1836,i_6796
u_1836,i_2141
u_1837,i_4353
u_1837,i_6978
u_1837,i_7335
u_1837,i_5794
u_1837,i_0416
u_1838,i_8497
u_1838,i_3442
u_1838,i_1015
u_1838,i_2421
u_1838,i_2794
u_1839,i_6085
u_1839,i_7771
u_1839,i_1056
u_1839,i_6418
u_1839,i_2662
u_1840,i_0845
u_1840,i_4502
u_1840,i_2520
u_1840,i_6643
u_1840,i_1629
u_1841,i_4818
u_1841,i_1914
u_1841,i_6150
u_1841,i_7736
u_1841,i_7138
u_1842,i_4437
u_1842,i_5155
u_1842,i_0011
u_1842,i_4687
u_1842,i_7140
u_1843,i_0175
u_1843,i_1893
u_1843,i_2173
u_1843,i_7126
u_1843,i_2526
u_1844,i_0247
u_1844,i_4636
u_1844,i_4578
u_1844,i_7015
u_1844,i_5395
u_1845,i_8268
u_1845,i_8042
u_1845,i_5252
u_1845,i_5067
u_1845,i_5297
u_1846,i_4437
u_1846,i_5535
u_1846,i_5416
u_1846,i_1540
u_1846,i_1616
u_1847,i_6503
u_1847,i_5550
u_1847,i_7271
u_1847,i_1828
u_1847,i_3380
u_1848,i_7314
u_1848,i_7302
u_1848,i_1518
u_1848,i_2780
u_1848,i_5152
u_1849,i_0092
u_1849,i_6524
u_1849,i_2476
u_1849,i_7085
u_1849,i_0357
u_1850,i_4723
u_1850,i_6415
u_1850,i_4060
u_1850,i_5835
u_1850,i_5453
u_1851,i_8071
u_1851,i_7920
u_1851,i_1483
u_1851,i_7565
u_1851,i_1210
u_1852,i_3366
u_1852,i_3580
u_1852,i_3094
u_1852,i_2841
u_1852,i_4033
u_1853,i_7592
u_1853,i_7267
u_1853,i_7294
u_1853,i_7385
u_1853,i_2818
u_1854,i_3890
u_1854,i_7206
u_1854,i_8363
u_1854,i_3859
u_1854,i_8449
u_1855,i_1569
u_1855,i_4383
u_1855,i_8676
u_1855,i_8666
u_1855,i_2327
u_1856,i_8633
u_1856,i_3893
u_1856,i_6803
u_1856,i_5560
u_1856,i_0183
u_1857,i_7889
u_1857,i_6450
u_1857,i_8501
u_1857,i_2911
u_1857,i_7616
u_1858,i_6241
u_1858,i_7652
u_1858,i_0323
u_1858,i_7859
u_1858,i_1060
u_1859,i_8392
u_1859,i_5837
u_1859,i_6915
u_1859,i_8152
u_1859,i_7920
u_1860,i_8611
u_1860,i_2062
u_1860,i_2974
u_1860,i_0011
u_1860,i_0065
u_1861,i_6202
u_1861,i_4266
u_1861,i_0324
u_1861,i_7469
u_1861,i_5290
u_1862,i_8286
u_1862,i_0933
u_1862,i_6859
u_1862,i_8157
u_1862,i_2829
u_1863,i_7047
u_1863,i_3705
u_1863,i_5628
u_1863,i_1862
u_1863,i_6864
u_1864,i_2329
u_1864,i_2082
u_1864,i_5765
u_1864,i_0654
u_1864,i_6726
u_1865,i_2505
u_1865,i_5506
u_1865,i_0827
u_1865,i_7936
u_1865,i_4649
u_1866,i_1795
u_1866,i_5283
u_1866,i_6004
u_1866,i_5898
u_1866,i_3893
u_1867,i_7920
u_1867,i_0242
u_1867,i_7498
u_1867,i_3152
u_1867,i_2284
u_1868,i_2188
u_1868,i_6817
u_1868,i_5547
u_1868,i_2785
u_1868,i_1983
u_1869,i_3223
u_1869,i_4510
u_1869,i_1797
u_1869,i_3301
u_1869,i_1027
u_1870,i_2329
u_1870,i_7830
u_1870,i_1439
u_1870,i_1795
u_1870,i_7855
u_1871,i_1952
u_1871,i_2695
u_1871,i_2504
u_1871,i_6000
u_1871,i_2282
u_1872,i_3095
u_1872,i_5686
u_1872,i_8498
u_1872,i_4102
u_1872,i_8607
u_1873,i_0581
u_1873,i_4028
u_1873,i_6830
u_1873,i_3606
u_1873,i_4437
u_1874,i_7988
u_1874,i_4421
u_1874,i_5969
u_1874,i_2060
u_1874,i_4437
u_1875,i_4680
u_1875,i_7146
u_1875,i_8644
u_1875,i_5685
u_1875,i_4172
u_1876,i_7597
u_1876,i_7193
u_1876,i_3487
u_1876,i_6442
u_1876,i_5690
u_1877,i_0565
u_1877,i_4119
u_1877,i_7968
u_1877,i_7661
u_1877,i_8176
u_1878,i_1901
u_1878,i_6771
u_1878,i_4949
u_1878,i_4801
u_1878,i_3702
u_1879,i_4132
u_1879,i_5575
u_1879,i_6563
u_1879,i_6254
u_1879,i_2814
u_1880,i_7990
u_1880,i_3945
u_1880,i_2029
u_1880,i_7868
u_1880,i_4135
u_1881,i_7472
u_1881,i_4517
u_1881,i_4498
u_1881,i_8665
u_1881,i_6952
u_1882,i_8189
u_1882,i_5001
u_1882,i_8448
u_1882,i_2688
u_1882,i_5082
u_1883,i_6311
u_1883,i_3279
u_1883,i_4542
u_1883,i_3928
u_1883,i_7730
u_1884,i_7362
u_1884,i_2137
u_1884,i_8186
u_1884,i_2951
u_1884,i_7583
u_1885,i_8601
u_1885,i_2377
u_1885,i_4174
u_1885,i_4504
u_1885,i_8457
u_1886,i_7349
u_1886,i_2867
u_1886,i_7137
u_1886,i_2986
u_1886,i_0363
u_1887,i_5659
u_1887,i_4504
u_1887,i_7589
u_1887,i_5434
u_1887,i_7192
u_1888,i_6262
u_1888,i_1717
u_1888,i_8041
u_1888,i_2085
u_1888,i_8501
u_1889,i_7279
u_1889,i_8357
u_1889,i_5000
u_1889,i_8412
u_1889,i_6299
u_1890,i_6664
u_1890,i_7820
u_1890,i_7111
u_1890,i_2389
u_1890,i_1653
u_1891,i_1843
u_1891,i_5802
u_1891,i_8263
u_1891,i_6450
u_1891,i_8483
u_1892,i_7413
u_1892,i_1393
u_1892,i_0292
u_1892,i_3045
u_1892,i_8063
u_1893,i_4435
u_1893,i_6525
u_1893,i_4376
u_1893,i_4159
u_1893,i_6515
u_1894,i_7863
u_1894,i_8164
u_1894,i_4418
u_1894,i_1685
u_1894,i_6082
u_1895,i_2333
u_1895,i_8565
u_1895,i_3808
u_1895,i_6204
u_1895,i_8041
u_1896,i_5461
u_1896,i_6100
u_1896,i_7138
u_1896,i_2962
u_1896,i_7897
u_1897,i_1821
u_1897,i_8564
u_1897,i_4104
u_1897,i_7001
u_1897,i_2878
u_1898,i_6618
u_1898,i_2034
u_1898,i_1445
u_1898,i_8401
u_1898,i_7352
u_1899,i_5681
u_1899,i_2014
u_1899,i_3533
u_1899,i_8535
u_1899,i_2172
u_1900,i_5763
u_1900,i_8282
u_1900,i_4126
u_1900,i_7227
u_1900,i_3711
u_1901,i_5063
u_1901,i_2827
u_1901,i_7050
u_1901,i_3768
u_1901,i_5029
u_1902,i_4341
u_1902,i_8201
u_1902,i_6798
u_1902,i_4770
u_1902,i_1775
u_1903,i_0578
u_1903,i_5827
u_1903,i_2582
u_1903,i_7563
u_1903,i_5704
u_1904,i_8215
u_1904,i_1572
u_1904,i_0472
u_1904,i_8501
u_1904,i_5167
u_1905,i_3214
u_1905,i_4911
u_1905,i_8405
u_1905,i_2726
u_1905,i_5919
u_1906,i_5673
u_1906,i_8485
u_1906,i_1383
u_1906,i_1180
u_1906,i_3772
u_1907,i_4003
u_1907,i_5028
u_1907,i_2023
u_1907,i_4159
u_1907,i_1940
u_1908,i_8200
u_1908,i_3306
u_1908,i_0987
u_1908,i_7085
u_1908,i_7405
u_1909,i_5092
u_1909,i_2372
u_1909,i_7709
u_1909,i_0722
u_1909,i_4716
u_1910,i_5555
u_1910,i_8297
u_1910,i_7933
u_1910,i_2498
u_1910,i_4326
u_1911,i_7710
u_1911,i_2756
u_1911,i_8005
u_1911,i_0032
u_1911,i_6107
u_1912,i_2094
u_1912,i_4360
u_1912,i_6379
u_1912,i_4623
u_1912,i_5018
u_1913,i_5433
u_1913,i_5039
u_1913,i_6364
u_1913,i_2671
u_1913,i_2408
u_1914,i_1877
u_1914,i_7971
u_1914,i_1024
u_1914,i_3614
u_1914,i_0855
u_1915,i_7920
u_1915,i_3840
u_1915,i_8070
u_1915,i_8496
u_1915,i_7557
u_1916,i_6018
u_1916,i_0793
u_1916,i_1231
u_1916,i_0441
u_1916,i_3471
u_1917,i_4676
u_1917,i_1838
u_1917,i_0569
u_1917,i_7111
u_1917,i_7460
u_1918,i_6927
u_1918,i_6743
u_1918,i_0607
u_1918,i_8595
u_1918,i_2668
u_1919,i_3116
u_1919,i_2758
u_1919,i_5740
u_1919,i_4854
u_1919,i_2020
u_1920,i_2870
u_1920,i_1517
u_1920,i_1707
u_1920,i_3128
u_1920,i_0288
u_1921,i_5323
u_1921,i_7873
u_1921,i_3234
u_1921,i_5054
u_1921,i_6229
u_1922,i_1522
u_1922,i_6209
u_1922,i_1873
u_1922,i_7982
u_1922,i_4310
u_1923,i_6789
u_1923,i_3082
u_1923,i_0595
u_1923,i_1085
u_1923,i_6821
u_1924,i_7551
u_1924,i_6348
u_1924,i_1805
u_1924,i_6755
u_1924,i_7351
u_1925,i_1922
u_1925,i_3078
u_1925,i_7291
u_1925,i_7949
u_1925,i_5216
u_1926,i_4939
u_1926,i_7571
u_1926,i_8223
u_1926,i_6625
u_1926,i_8220
u_1927,i_3030
u_1927,i_5486
u_1927,i_3694
u_1927,i_5551
u_1927,i_5092
u_1928,i_7058
u_1928,i_2656
u_1928,i_4937
u_1928,i_2902
u_1928,i_1194
u_1929,i_8410
u_1929,i_5738
u_1929,i_4376
u_1929,i_0297
u_1929,i_0891
u_1930,i_1278
u_1930,i_8489
u_1930,i_1693
u_1930,i_8250
u_1930,i_1598
u_1931,i_5999
u_1931,i_7501
u_1931,i_0832
u_1931,i_0439
u_1931,i_5092
u_1932,i_2451
u_1932,i_4528
u_1932,i_2082
u_1932,i_2013
u_1932,i_2644
u_1933,i_7344
u_1933,i_7530
u_1933,i_8004
u_1933,i_2304
u_1933,i_2010
u_1934,i_6225
u_1934,i_5999
u_1934,i_4376
u_1934,i_4039
u_1934,i_7905
u_1935,i_0403
u_1935,i_7395
u_1935,i_3148
u_1935,i_8333
u_1935,i_4795
u_1936,i_8595
u_1936,i_2483
u_1936,i_3345
u_1936,i_8587
u_1936,i_6497
u_1937,i_1400
u_1937,i_2529
u_1937,i_3463
u_1937,i_2360
u_1937,i_1983
u_1938,i_5990
u_1938,i_7485
u_1938,i_8211
u_1938,i_5810
u_1938,i_7350
u_1939,i_6277
u_1939,i_0094
u_1939,i_6286
u_1939,i_5761
u_1939,i_8118
u_1940,i_5092
u_1940,i_5474
u_1940,i_1371
u_1940,i_8176
u_1940,i_3654
u_1941,i_4770
u_1941,i_1532
u_1941,i_1361
u_1941,i_0422
u_1941,i_3601
u_1942,i_2869
u_1942,i_0606
u_1942,i_1890
u_1942,i_3658
u_1942,i_2906
u_1943,i_0386
u_1943,i_4633
u_1943,i_8568
u_1943,i_1763
u_1943,i_5714
u_1944,i_2013
u_1944,i_5274
u_1944,i_6430
u_1944,i_8539
u_1944,i_6532
u_1945,i_4566
u_1945,i_7962
u_1945,i_0377
u_1945,i_7184
u_1945,i_7589
u_1946,i_3462
u_1946,i_4063
u_1946,i_0123
u_1946,i_0533
u_1946,i_5505
u_1947,i_5429
u_1947,i_5365
u_1947,i_7385
u_1947,i_5027
u_1947,i_0121
u_1948,i_1395
u_1948,i_3047
u_1948,i_8542
u_1948,i_7484
u_1948,i_7098
u_1949,i_4028
u_1949,i_1005
u_1949,i_6042
u_1949,i_5952
u_1949,i_5196
u_1950,i_7137
u_1950,i_4428
u_1950,i_7398
u_1950,i_8501
u_1950,i_3967
u_1951,i_1535
u_1951,i_1189
u_1951,i_8553
u_1951,i_6065
u_1951,i_2333
u_1952,i_3667
u_1952,i_1209
u_1952,i_4802
u_1952,i_2392
u_1952,i_2944
u_1953,i_8633
u_1953,i_7471
u_1953,i_0956
u_1953,i_7294
u_1953,i_8070
u_1954,i_6359
u_1954,i_4240
u_1954,i_5884
u_1954,i_5890
u_1954,i_6641
u_1955,i_6015
u_1955,i_4542
u_1955,i_1805
u_1955,i_1948
u_1955,i_4811
u_1956,i_6817
u_1956,i_0219
u_1956,i_2296
u_1956,i_0225
u_1956,i_4350
u_1957,i_8041
u_1957,i_5280
u_1957,i_1890
u_1957,i_6199
u_1957,i_0169
u_1958,i_8344
u_1958,i_4787
